근,조,LOT NO,일련 번호,STR NO,SER NO,HEAT NO,회수재 여부,사내강종,구 사내강종,사내강종(제강),강종그룹,지시외경,외경,길이,중량,입고중량,주설비 구분,형상,연마종류,연마설비,칸띄움,HIWIN BUFFER,소재온도,수요가,인식결과,전송유무,일자,시각,일자,시각,가열대,균열대,계,최소,최대,최소,최대,재로시간 (실적-표준),일자,시각,일자,시각,정지시간,정지명,상세내역,가열대,균열대,균열표준,균열온도 (실적-표준),불량코드,사유,EVENT,검사 유무,불량명,결함깊이,중량,원인공정,판정코드,조치코드,검사일,검사자,검사조,생산품질(Event 내역)
2,C,B380462300,\2,03,10,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,10.5,170.0,"7,300","1,583",,W,WR,C,,\1,N,,대웅금속공업 주식회사,Y,Y,2023-09-13,14:12,2023-09-13,16:32:00,01:43:00,00:37:00,02:20:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:32,2023-09-13,16:34,0,,,"1,185","1,249","1,220",\29,,,,N,[공백],,,,,,,,,
2,C,B380004804,\1,03,08,S55073,N,STS304J3S9,S304J3    ,STS304J3S9,SSJ,10.5,170.0,"7,300","1,509",,W,WR,D,,\0,N,,"KISHIWADA STAINLESS CO., LTD.",Y,Y,2023-09-13,14:13,2023-09-13,16:34:00,01:41:00,00:38:00,02:20:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:34,2023-09-13,16:36,0,,,"1,187","1,256","1,220",\36,,,,N,[공백],,,,,,,,,
2,C,B380004804,\2,02,05,S55073,N,STS304J3S9,S304J3    ,STS304J3S9,SSJ,10.5,170.0,"7,300","1,509",,W,WR,D,,\0,N,,"KISHIWADA STAINLESS CO., LTD.",Y,Y,2023-09-13,14:15,2023-09-13,16:36:00,01:41:00,00:38:00,02:20:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:36,2023-09-13,16:38,0,,,"1,187","1,251","1,220",\31,,,,N,[공백],,,,,,,,,
2,C,B380004804,\3,05,07,S55073,N,STS304J3S9,S304J3    ,STS304J3S9,SSJ,10.5,170.0,"7,300","1,509",,W,WR,D,,\0,N,,"KISHIWADA STAINLESS CO., LTD.",Y,Y,2023-09-13,14:17,2023-09-13,16:38:00,01:40:00,00:40:00,02:20:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:38,2023-09-13,16:40,0,,,"1,188","1,252","1,220",\32,,,,N,[공백],,,,,,,,,
2,C,B380004804,\4,04,09,S55073,N,STS304J3S9,S304J3    ,STS304J3S9,SSJ,10.5,170.0,"7,300","1,509",,W,WR,D,,\0,N,,"KISHIWADA STAINLESS CO., LTD.",Y,Y,2023-09-13,14:19,2023-09-13,16:40:00,01:39:00,00:41:00,02:20:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:40,2023-09-13,16:42,0,,,"1,186","1,265","1,220",\45,,,,N,[공백],,,,,,,,,
2,C,B380004804,\5,05,04,S55073,N,STS304J3S9,S304J3    ,STS304J3S9,SSJ,10.5,170.0,"7,300","1,510",,W,WR,D,,\0,N,,"KISHIWADA STAINLESS CO., LTD.",Y,Y,2023-09-13,14:21,2023-09-13,16:42:00,01:38:00,00:42:00,02:20:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:42,2023-09-13,16:44,0,,,"1,189","1,263","1,220",\43,,,,N,[공백],,,,,,,,,
2,C,B380004923,\1,04,12,S55075,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,10.5,170.0,"7,300","1,509",,W,WR,D,,\0,N,,MORY INDUSTRIES INC,Y,Y,2023-09-13,14:23,2023-09-13,16:44:00,01:37:00,00:43:00,02:21:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:44,2023-09-13,16:47,0,,,"1,189","1,264","1,220",\44,,,,N,[공백],,,,,,,,,
2,C,B380004923,\2,03,11,S55075,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,10.5,170.0,"7,300","1,509",,W,WR,D,,\0,N,,MORY INDUSTRIES INC,Y,Y,2023-09-13,14:25,2023-09-13,16:47:00,01:36:00,00:45:00,02:21:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:47,2023-09-13,16:49,0,,,"1,191","1,261","1,220",\41,,,,N,[공백],,,,,,,,,
2,C,B380443700,\1,05,09,S55345,N,STS304HCS5,S304HC    ,STS304HCS5,SSJ,10.5,170.0,"7,300","1,530",,W,WR,A,,\0,N,,오성화스너㈜,Y,Y,2023-09-13,14:27,2023-09-13,16:49:00,01:35:00,00:45:00,02:21:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:49,2023-09-13,16:51,0,,,"1,191","1,263","1,220",\43,,,,N,[공백],,,,,,,,,
2,C,B380443800,\1,03,01,S55345,N,STS304HCS5,S304HC    ,STS304HCS5,SSJ,10.5,170.0,"7,300","1,530",,W,WR,A,,\0,N,,(주)세아메탈,Y,Y,2023-09-13,14:29,2023-09-13,16:51:00,01:33:00,00:47:00,02:21:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:51,2023-09-13,16:53,0,,,"1,175","1,269","1,220",\49,,,,N,[공백],,,,,,,,,
2,C,B290727101,\1,,,S51432,Y,STS201CUS3,S201CU    ,STS201CUS3,SFA,10.5,170.0,"7,300","1,479",,W,WR,A,,\1,N,,은성선재(주),Y,Y,2023-09-13,14:33,2023-09-13,16:53:00,01:36:00,00:43:00,02:19:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:53,2023-09-13,16:53,0,,,"1,166","1,267","1,260",\7,,,,N,[공백],,,,,,,,,
2,C,B350734100,\1,04,07,S54436,N,STS303S4,S303      ,STS303S4,SSH,10.5,170.0,"7,300","1,509",,W,WR,A,,\1,N,,동일제강(주),Y,Y,2023-09-13,14:37,2023-09-13,16:57:00,01:37:00,00:42:00,02:19:00,00:30:00,01:00:00,01:40:00,02:30:00,\0,2023-09-13,16:53,2023-09-13,16:58,68.90,식사,식사,"1,134","1,267","1,260",\7,,,,N,[공백],,,,,,,,,
2,C,B380436700,\1,02,01,S55209,N,SM45C1,C1045     ,SM45C1,AAB,11.0,170.0,"8,950","2,022","1,963",W,WR,,,\39,N,,동일제강(주),Y,Y,2023-09-13,15:53,2023-09-13,18:07:00,01:44:00,00:29:00,02:14:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:07,2023-09-13,18:08,0,,,"1,057","1,082","1,080",\2,,,,N,[공백],,,,,,,,,
2,C,B380436700,\2,03,04,S55209,N,SM45C1,C1045     ,SM45C1,AAB,11.0,170.0,"8,950","2,022","1,966",W,WR,,,\0,N,,동일제강(주),Y,Y,2023-09-13,15:55,2023-09-13,18:11:00,01:43:00,00:32:00,02:16:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:08,2023-09-13,18:13,0,,,"1,059","1,086","1,080",\6,,,,N,[공백],,,,,,,,,
2,C,B380436700,\3,05,05,S55209,N,SM45C1,C1045     ,SM45C1,AAB,11.0,170.0,"8,950","2,022","1,943",W,WR,,,\0,N,,동일제강(주),Y,Y,2023-09-13,15:57,2023-09-13,18:13:00,01:42:00,00:33:00,02:16:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:13,2023-09-13,18:15,0,,,"1,065","1,088","1,080",\8,,,,N,[공백],,,,,,,,,
2,C,B380440000,\1,05,05,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,11.0,170.0,"8,950","1,996","1,947",W,WR,C,,\0,N,,대성스틸(주),Y,Y,2023-09-13,15:57,2023-09-13,18:15:00,01:43:00,00:34:00,02:18:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:15,2023-09-13,18:17,0,,,"1,064","1,082","1,080",\2,,,,N,[공백],,,,,,,,,
2,C,B380440000,\2,,,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,11.0,170.0,"8,950","1,996","1,968",W,WR,C,,\0,N,,대성스틸(주),,N,2023-09-13,15:58,2023-09-13,18:17:00,01:43:00,00:36:00,02:19:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:17,2023-09-13,18:20,0,,,"1,064","1,083","1,080",\3,,,,N,[공백],,,,,,,,,
2,C,B380440000,\3,05,02,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,11.0,170.0,"8,950","1,996","1,977",W,WR,C,,\0,N,,대성스틸(주),Y,Y,2023-09-13,15:59,2023-09-13,18:20:00,01:43:00,00:37:00,02:20:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:20,2023-09-13,18:22,0,,,"1,070","1,085","1,080",\5,,,,N,[공백],,,,,,,,,
2,C,B380440000,\4,05,03,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,11.0,170.0,"8,950","1,996","1,975",W,WR,C,,\0,N,,대성스틸(주),Y,Y,2023-09-13,16:00,2023-09-13,18:22:00,01:43:00,00:38:00,02:21:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:22,2023-09-13,18:24,0,,,"1,072","1,083","1,080",\3,,,,N,[공백],,,,,,,,,
2,C,B380440000,\5,03,03,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,11.0,170.0,"8,950","1,996","1,965",W,WR,C,,\0,N,,대성스틸(주),Y,Y,2023-09-13,16:01,2023-09-13,18:24:00,01:43:00,00:38:00,02:22:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:24,2023-09-13,18:26,0,,,"1,074","1,086","1,080",\6,,,,N,[공백],,,,,,,,,
2,C,B380440000,\6,06,08,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,11.0,170.0,"8,950","1,996","1,966",W,WR,C,,\0,N,,대성스틸(주),Y,Y,2023-09-13,16:02,2023-09-13,18:26:00,01:44:00,00:39:00,02:24:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:26,2023-09-13,18:28,0,,,"1,072","1,092","1,080",\12,,,,N,[공백],,,,,,,,,
2,C,B380440000,\7,01,06,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,11.0,170.0,"8,950","1,996","1,966",W,WR,C,,\0,N,,대성스틸(주),Y,Y,2023-09-13,16:03,2023-09-13,18:28:00,01:44:00,00:40:00,02:24:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:28,2023-09-13,18:30,0,,,"1,074","1,095","1,080",\15,,,,N,[공백],,,,,,,,,
2,C,B380440000,\8,02,08,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,11.0,170.0,"8,950","1,996","1,947",W,WR,C,,\0,N,,대성스틸(주),Y,Y,2023-09-13,16:03,2023-09-13,18:30:00,01:44:00,00:41:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:30,2023-09-13,18:32,0,,,"1,074","1,096","1,080",\16,,,,N,[공백],,,,,,,,,
2,C,B380440000,\9,03,05,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,11.0,170.0,"8,950","1,996","1,948",W,WR,C,,\0,N,,대성스틸(주),Y,Y,2023-09-13,16:05,2023-09-13,18:32:00,01:43:00,00:42:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:32,2023-09-13,18:34,0,,,"1,072","1,093","1,080",\13,,,,N,[공백],,,,,,,,,
2,C,B380440000,\10,01,07,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,11.0,170.0,"8,950","1,996","1,961",W,WR,C,,\0,N,,대성스틸(주),Y,Y,2023-09-13,16:09,2023-09-13,18:34:00,01:41:00,00:43:00,02:24:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:34,2023-09-13,18:36,0,,,"1,072","1,097","1,080",\17,,,,N,[공백],,,,,,,,,
2,C,B380440100,\1,02,07,S55129,N,SWRCH45F1,C1045CQ   ,SWRCH45F1,AAB,11.0,170.0,"8,950","1,996","1,963",W,WR,C,,\0,N,,대성스틸(주),Y,Y,2023-09-13,16:10,2023-09-13,18:36:00,01:41:00,00:44:00,02:25:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:36,2023-09-13,18:37,0,,,"1,074","1,098","1,080",\18,,,,N,[공백],,,,,,,,,
2,C,B360368801,\1,,,N30000,N,STS430FSMS2,S430FSM   ,STS430FSMS2,SMM,11.0,170.0,"7,350","1,562",,W,WR,A,,\1,N,,(주)미륭산업,,N,2023-09-13,16:14,2023-09-13,18:41:00,01:40:00,00:47:00,02:27:00,00:30:00,01:00:00,01:40:00,02:20:00,\7,2023-09-13,18:37,2023-09-13,18:44,0,,,"1,070","1,115","1,100",\15,,,,N,[공백],,,,,,,,,
2,C,B360368801,\2,,,N30000,N,STS430FSMS2,S430FSM   ,STS430FSMS2,SMM,11.0,170.0,"7,350","1,561",,W,WR,A,,\1,N,,(주)미륭산업,,N,2023-09-13,16:18,2023-09-13,18:44:00,01:39:00,00:47:00,02:26:00,00:30:00,01:00:00,01:40:00,02:20:00,\7,2023-09-13,18:44,2023-09-13,18:45,0,,,"1,107","1,112","1,100",\12,,,,N,[공백],,,,,,,,,
2,C,B370505600,\1,06,09,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,927",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,16:21,2023-09-13,18:49:00,01:38:00,00:48:00,02:27:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:45,2023-09-13,18:51,0,,,"1,098","1,130","1,120",\10,,,,N,[공백],,,,,,,,,
2,C,B370505600,\2,01,08,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,923",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,16:24,2023-09-13,18:51:00,01:38:00,00:48:00,02:27:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:51,2023-09-13,18:53,0,,,"1,097","1,131","1,120",\11,,,,N,[공백],,,,,,,,,
2,C,B370505600,\3,03,10,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,930",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,16:27,2023-09-13,18:53:00,01:36:00,00:49:00,02:25:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:53,2023-09-13,18:55,0,,,"1,102","1,126","1,120",\6,,,,N,[공백],,,,,,,,,
2,C,B370505600,\4,02,08,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,962","1,923",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,16:30,2023-09-13,18:55:00,01:35:00,00:49:00,02:25:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:55,2023-09-13,18:57,0,,,"1,122","1,128","1,120",\8,,,,N,[공백],,,,,,,,,
2,C,B370505700,\1,02,06,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,925",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,16:32,2023-09-13,18:57:00,01:41:00,00:43:00,02:25:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:57,2023-09-13,18:59,0,,,"1,121","1,130","1,120",\10,,,,N,[공백],,,,,,,,,
2,C,B370505700,\2,06,06,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,924",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,16:36,2023-09-13,18:59:00,01:41:00,00:41:00,02:22:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,18:59,2023-09-13,19:01,0,,,"1,122","1,128","1,120",\8,,,,N,[공백],,,,,,,,,
2,C,B370505700,\3,03,08,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,933",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,16:40,2023-09-13,19:01:00,01:40:00,00:39:00,02:20:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:01,2023-09-13,19:03,0,,,"1,123","1,124","1,120",\4,,,,N,[공백],,,,,,,,,
2,C,B370505700,\4,01,07,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,931",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,16:44,2023-09-13,19:03:00,01:40:00,00:37:00,02:18:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:03,2023-09-13,19:05,0,,,"1,124","1,126","1,120",\6,,,,N,[공백],,,,,,,,,
2,C,B370505700,\5,02,05,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,930",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,16:49,2023-09-13,19:05:00,01:40:00,00:36:00,02:16:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:05,2023-09-13,19:07,0,,,"1,126","1,128","1,120",\8,,,,N,[공백],,,,,,,,,
2,C,B370505700,\6,01,05,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,930",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,16:51,2023-09-13,19:07:00,01:42:00,00:33:00,02:15:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:07,2023-09-13,19:09,0,,,"1,125","1,123","1,120",\3,,,,N,[공백],,,,,,,,,
2,C,B370505700,\7,05,04,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,934",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,16:54,2023-09-13,19:09:00,01:42:00,00:32:00,02:15:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:09,2023-09-13,19:11,0,,,"1,128","1,135","1,120",\15,,,,N,[공백],,,,,,,,,
2,C,B370505700,\8,01,10,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,936",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,17:24,2023-09-13,19:11:00,01:18:00,00:29:00,01:47:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:11,2023-09-13,19:14,0,,,"1,128","1,130","1,120",\10,,,,N,[공백],,,,,,,,,
2,C,B370505700,\9,03,06,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,933",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,17:25,2023-09-13,19:14:00,01:19:00,00:29:00,01:48:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:14,2023-09-13,19:16,0,,,"1,128","1,134","1,120",\14,,,,N,[공백],,,,,,,,,
2,C,B370505700,\10,02,10,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,963","1,930",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,17:26,2023-09-13,19:16:00,01:19:00,00:30:00,01:49:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:16,2023-09-13,19:18,0,,,"1,129","1,133","1,120",\13,,,,N,[공백],,,,,,,,,
2,C,B370506200,\1,03,09,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,926",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,17:27,2023-09-13,19:18:00,01:21:00,00:29:00,01:50:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:18,2023-09-13,19:20,0,,,"1,127","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B370506200,\2,06,05,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,916",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,17:28,2023-09-13,19:20:00,01:22:00,00:29:00,01:51:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:20,2023-09-13,19:22,0,,,"1,127","1,138","1,120",\18,,,,N,[공백],,,,,,,,,
2,C,B370506200,\3,06,04,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,907",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,17:29,2023-09-13,19:22:00,01:21:00,00:31:00,01:52:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:22,2023-09-13,19:24,0,,,"1,130","1,133","1,120",\13,,,,N,[공백],,,,,,,,,
2,C,B370506200,\4,05,10,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,927",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,17:30,2023-09-13,19:24:00,01:22:00,00:31:00,01:54:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:24,2023-09-13,19:26,0,,,"1,130","1,134","1,120",\14,,,,N,[공백],,,,,,,,,
2,C,B370506200,\5,05,06,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,923",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,17:31,2023-09-13,19:26:00,01:21:00,00:33:00,01:55:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:26,2023-09-13,19:28,0,,,"1,132","1,138","1,120",\18,,,,N,[공백],,,,,,,,,
2,C,B370506200,\6,03,05,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,928",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,17:32,2023-09-13,19:28:00,01:22:00,00:33:00,01:56:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:28,2023-09-13,19:30,0,,,"1,133","1,138","1,120",\18,,,,N,[공백],,,,,,,,,
2,C,B370506200,\7,06,10,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,913",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,17:33,2023-09-13,19:30:00,01:21:00,00:35:00,01:57:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:30,2023-09-13,19:32,0,,,"1,133","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B370506200,\8,05,08,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,964","1,926",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,17:34,2023-09-13,19:32:00,01:22:00,00:35:00,01:58:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:32,2023-09-13,19:34,0,,,"1,133","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B370505800,\1,01,04,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,921",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,17:35,2023-09-13,19:34:00,01:21:00,00:37:00,01:59:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:34,2023-09-13,19:36,0,,,"1,132","1,135","1,120",\15,,,,N,[공백],,,,,,,,,
2,C,B370505800,\2,02,03,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,935",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,17:36,2023-09-13,19:36:00,01:22:00,00:37:00,02:00:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:36,2023-09-13,19:38,0,,,"1,133","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B370505800,\3,01,02,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,951",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,17:37,2023-09-13,19:38:00,01:22:00,00:39:00,02:01:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:38,2023-09-13,19:40,0,,,"1,132","1,138","1,120",\18,,,,N,[공백],,,,,,,,,
2,C,B370505800,\4,06,03,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,938",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,17:38,2023-09-13,19:40:00,01:21:00,00:40:00,02:02:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:40,2023-09-13,19:42,0,,,"1,133","1,135","1,120",\15,,,,N,[공백],,,,,,,,,
2,C,B370505800,\5,06,02,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,940",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,17:39,2023-09-13,19:42:00,01:22:00,00:41:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:42,2023-09-13,19:44,0,,,"1,134","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B370505800,\6,06,01,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,953",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,17:40,2023-09-13,19:44:00,01:22:00,00:41:00,02:04:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:44,2023-09-13,19:46,0,,,"1,133","1,138","1,120",\18,,,,N,[공백],,,,,,,,,
2,C,B370505800,\7,06,08,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,917",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,17:41,2023-09-13,19:46:00,01:22:00,00:43:00,02:05:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:46,2023-09-13,19:48,0,,,"1,134","1,138","1,120",\18,,,,N,[공백],,,,,,,,,
2,C,B370505800,\8,05,05,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,945",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,17:42,2023-09-13,19:48:00,01:22:00,00:43:00,02:06:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:48,2023-09-13,19:50,0,,,"1,130","1,136","1,120",\16,,,,N,[공백],,,,,,,,,
2,C,B370505800,\9,01,01,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,961","1,951",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,17:43,2023-09-13,19:50:00,01:22:00,00:45:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:50,2023-09-13,19:52,0,,,"1,132","1,139","1,120",\19,,,,N,[공백],,,,,,,,,
2,C,B370505800,\10,05,07,S55109,N,SCM435S1,A4135     ,SCM435S1,BBG,11.0,170.0,"8,950","1,965","1,952",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,17:44,2023-09-13,19:52:00,01:22:00,00:45:00,02:08:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,19:52,2023-09-13,19:54,0,,,"1,130","1,139","1,120",\19,,,,N,[공백],,,,,,,,,
